round table: 40 rounds from ../data/btd6_derived_rounds.json
file,t,cash,eco,round
f000044168.png,44.168,450,250,1
f000044418.png,44.418,450,250,1
f000044668.png,44.668,450,250,1
f000044919.png,44.919,450,250,1
f000045173.png,45.173,450,250,1
f000045424.png,45.424,450,250,1
f000045799.png,45.799,410,252,1
f000046055.png,46.055,350,255,1
f000046305.png,46.305,330,256,1
f000046556.png,46.556,330,256,1
f000046808.png,46.808,330,256,1
f000047060.png,47.060,330,256,1
f000047312.png,47.312,330,256,1
f000047565.png,47.565,330,256,1
f000047942.png,47.942,330,256,1
f000048317.png,48.317,330,256,1
f000048572.png,48.572,3356,256,1
f000048822.png,48.822,586,256,1
f000049074.png,49.074,586,256,1
f000049451.png,49.451,586,256,1
f000049704.png,49.704,586,256,1
f000049955.png,49.955,586,256,1
f000050207.png,50.207,586,256,1
f000050458.png,50.458,586,256,1
f000050708.png,50.708,586,256,1
f000050962.png,50.962,586,256,1
f000051213.png,51.213,586,256,1
f000051465.png,51.465,586,256,1
f000051716.png,51.716,526,259,1
f000051972.png,51.972,466,262,1
f000052222.png,52.222,466,262,1
f000052596.png,52.596,466,262,1
f000052848.png,52.848,466,262,1
f000053098.png,53.098,466,262,1
f000053355.png,53.355,426,264,1
f000053605.png,53.605,426,264,1
f000053856.png,53.856,426,264,1
f000054110.png,54.110,426,264,1
f000054361.png,54.361,426,264,1
f000054611.png,54.611,426,264,1
f000054862.png,54.862,690,264,1
f000055112.png,55.112,69,264,1
f000055363.png,55.363,69,264,1
f000055616.png,55.616,69,264,1
f000055989.png,55.989,69,264,1
f000056239.png,56.239,69,264,1
f000056491.png,56.491,69,264,1
f000056746.png,56.746,69,264,1
f000056996.png,56.996,69,264,1
f000057250.png,57.250,69,264,1
f000057629.png,57.629,69,264,1
f000057882.png,57.882,69,264,1
f000058135.png,58.135,69,264,1
f000058389.png,58.389,690,264,1
f000058640.png,58.640,69,264,1
f000059014.png,59.014,365,264,1
f000059265.png,59.265,365,264,1
f000059516.png,59.516,365,264,1
f000059770.png,59.770,365,264,1
f000060021.png,60.021,365,264,1
f000060271.png,60.271,365,264,1
f000060524.png,60.524,365,264,1
f000060898.png,60.898,629,264,1
f000061149.png,61.149,629,264,1
f000061402.png,61.402,629,264,1
f000061652.png,61.652,629,264,1
f000061903.png,61.903,629,264,1
f000062156.png,62.156,629,264,1
f000062408.png,62.408,629,264,1
f000062659.png,62.659,629,264,1
f000062917.png,62.917,629,264,1
f000063167.png,63.167,629,264,1
f000063419.png,63.419,629,264,1
f000063670.png,63.670,629,264,1
f000063923.png,63.923,629,264,1
f000064174.png,64.174,629,264,1
f000064426.png,64.426,629,264,1
f000064676.png,64.676,629,264,1
f000065051.png,65.051,629,264,1
f000065305.png,65.305,629,264,1
f000065679.png,65.679,629,264,1
f000065929.png,65.929,629,264,1
f000066180.png,66.180,629,264,1
f000066431.png,66.431,629,264,1
f000066684.png,66.684,629,264,1
f000066936.png,66.936,893,264,2
f000067191.png,67.191,833,267,2
f000067445.png,67.445,773,270,2
f000067698.png,67.698,773,270,2
f000068073.png,68.073,773,270,2
f000068325.png,68.325,773,270,2
f000068702.png,68.702,773,270,2
f000068955.png,68.955,733,272,2
f000069331.png,69.331,733,272,2
f000069581.png,69.581,733,272,2
f000069831.png,69.831,713,273,2
f000070084.png,70.084,713,273,2
f000070339.png,70.339,713,273,2
f000070590.png,70.590,693,273,2
f000070840.png,70.840,693,274,2
f000071092.png,71.092,693,274,2
f000071347.png,71.347,673,275,2
f000071598.png,71.598,673,275,2
f000071849.png,71.849,673,275,2
f000072101.png,72.101,653,276,2
f000072356.png,72.356,653,276,2
f000072607.png,72.607,653,276,2
f000072858.png,72.858,909,277,2
f000073109.png,73.109,606,277,2
f000073364.png,73.364,606,277,2
f000073741.png,73.741,606,277,2
f000074117.png,74.117,606,277,2
f000074490.png,74.490,606,277,2
f000074867.png,74.867,606,277,2
f000075122.png,75.122,606,277,2
f000075373.png,75.373,606,277,2
f000075624.png,75.624,606,277,2
f000075875.png,75.875,606,277,2
f000076131.png,76.131,606,277,2
f000076506.png,76.506,60,277,2
f000076757.png,76.757,60,277,2
f000077132.png,77.132,429,277,2
f000077384.png,77.384,429,277,2
f000077635.png,77.635,429,277,2
f000077886.png,77.886,429,277,2
f000078138.png,78.138,429,277,2
f000078390.png,78.390,429,277,2
f000078641.png,78.641,389,279,2
f000078897.png,78.897,589,283,2
f000079273.png,79.273,589,283,2
f000079525.png,79.525,589,283,2
f000079775.png,79.775,569,284,2
f000080031.png,80.031,569,284,2
f000080282.png,80.282,569,284,2
f000080533.png,80.533,569,284,2
f000080784.png,80.784,569,284,2
f000081039.png,81.039,569,284,2
f000081290.png,81.290,569,284,2
f000081543.png,81.543,569,284,2
f000081917.png,81.917,569,284,2
f000082174.png,82.174,569,284,2
f000082425.png,82.425,569,284,2
f000082675.png,82.675,569,284,2
f000082930.png,82.930,569,284,2
f000083182.png,83.182,569,284,2
f000083433.png,83.433,569,284,2
f000083683.png,83.683,569,284,2
f000083935.png,83.935,569,284,2
f000084189.png,84.189,569,284,2
f000084563.png,84.563,569,284,2
f000084813.png,84.813,853,284,2
f000085063.png,85.063,853,284,2
f000085314.png,85.314,853,284,2
f000085564.png,85.564,853,284,2
f000085815.png,85.815,853,284,2
f000086065.png,86.065,853,284,2
f000086316.png,86.316,853,284,2
f000086568.png,86.568,853,284,2
f000086819.png,86.819,853,284,2
f000087072.png,87.072,853,284,2
f000087450.png,87.450,853,284,2
f000087823.png,87.823,853,284,2
f000088076.png,88.076,853,284,2
f000088326.png,88.326,853,284,2
f000088578.png,88.578,853,284,2
f000088831.png,88.831,813,286,2
f000089083.png,89.083,753,289,2
f000089458.png,89.458,733,290,3
f000089709.png,89.709,733,290,3
f000089960.png,89.960,713,291,3
f000090214.png,90.214,713,291,3
f000090465.png,90.465,713,291,3
f000090717.png,90.717,693,292,3
f000090974.png,90.974,985,292,3
f000091224.png,91.224,985,292,3
f000091475.png,91.475,985,292,3
f000091730.png,91.730,985,292,3
f000091981.png,91.981,985,292,3
f000092233.png,92.233,985,292,3
f000092484.png,92.484,985,292,3
f000092740.png,92.740,985,292,3
f000092991.png,92.991,985,292,3
f000093242.png,93.242,985,292,3
f000093618.png,93.618,985,292,3
f000093873.png,93.873,985,292,3
f000094123.png,94.123,985,292,3
f000094500.png,94.500,965,293,3
f000094750.png,94.750,965,293,3
f000095005.png,95.005,893,296,3
f000095255.png,95.255,698,297,3
f000095507.png,95.507,845,298,3
f000095759.png,95.759,845,298,3
f000096012.png,96.012,845,298,3
f000096264.png,96.264,821,298,3
f000096516.png,96.516,821,299,3
f000096767.png,96.767,1097,300,3
f000097022.png,97.022,1097,300,3
f000097274.png,97.274,1097,300,3
f000097526.png,97.526,1073,301,3
f000097779.png,97.779,1073,301,3
f000098031.png,98.031,1049,302,3
f000098283.png,98.283,1049,302,3
f000098533.png,98.533,1025,304,3
f000098784.png,98.784,1025,304,3
f000099039.png,99.039,1025,304,3
f000099291.png,99.291,1001,305,3
f000099542.png,99.542,1001,305,3
f000099797.png,99.797,977,306,3
f000100174.png,100.174,977,306,3
f000100425.png,100.425,953,307,3
f000100680.png,100.680,953,307,3
f000100932.png,100.932,929,308,3
f000101183.png,101.183,929,308,3
f000101439.png,101.439,929,308,3
f000101814.png,101.814,905,309,3
f000102064.png,102.064,905,309,3
f000102316.png,102.316,881,309,3
f000102694.png,102.694,881,310,3
f000102948.png,102.948,1169,311,3
f000103200.png,103.200,1169,311,3
f000103451.png,103.451,1145,312,3
f000103706.png,103.706,1145,312,3
f000103956.png,103.956,1121,313,3
f000104207.png,104.207,1121,313,3
f000104583.png,104.583,1097,315,3
f000104834.png,104.834,1097,315,3
f000105089.png,105.089,1097,315,3
f000105464.png,105.464,1073,316,3
f000105841.png,105.841,1049,317,3
f000106096.png,106.096,1049,317,3
f000106349.png,106.349,1025,318,3
f000106600.png,106.600,1025,318,3
f000106856.png,106.856,1025,318,3
f000107107.png,107.107,1001,319,3
f000107359.png,107.359,1001,319,3
f000107613.png,107.613,977,320,3
f000107865.png,107.865,977,320,3
f000108242.png,108.242,953,321,3
f000108492.png,108.492,953,321,3
f000108867.png,108.867,1252,322,3
f000109125.png,109.125,1252,322,3
f000109375.png,109.375,1228,323,3
f000109630.png,109.630,1228,323,3
f000109880.png,109.880,1228,323,3
f000110130.png,110.130,1204,324,3
f000110382.png,110.382,1204,324,3
f000110633.png,110.633,1180,326,3
f000110884.png,110.884,1180,326,3
f000111140.png,111.140,1156,327,3
f000111391.png,111.391,1156,327,3
f000111767.png,111.767,1132,328,3
f000112022.png,112.022,1132,328,3
f000112272.png,112.272,1132,328,3
f000112524.png,112.524,1108,329,3
f000112774.png,112.774,1108,329,3
f000113025.png,113.025,1084,330,3
f000113279.png,113.279,1084,330,3
f000113530.png,113.530,1060,331,3
f000113783.png,113.783,1060,331,3
f000114163.png,114.163,1036,332,3
f000114414.png,114.414,1036,332,3
f000114665.png,114.665,1036,332,4
f000114918.png,114.918,1345,333,4
f000115172.png,115.172,1345,333,4
f000115547.png,115.547,1321,334,4
f000115798.png,115.798,1321,334,4
f000116050.png,116.050,1297,335,4
f000116301.png,116.301,1297,335,4
f000116556.png,116.556,1297,335,4
f000116807.png,116.807,1273,337,4
f000117062.png,117.062,1273,337,4
f000117313.png,117.313,1249,338,4
f000117567.png,117.567,1249,338,4
f000117818.png,117.818,1225,339,4
f000118072.png,118.072,1225,339,4
f000118322.png,118.322,1201,340,4
f000118573.png,118.573,1201,340,4
f000118824.png,118.824,1201,340,4
f000119075.png,119.075,1177,341,4
f000119329.png,119.329,1177,341,4
f000119579.png,119.579,1153,342,4
f000119832.png,119.832,1153,342,4
f000120207.png,120.207,1129,343,4
f000120462.png,120.462,1129,343,4
f000120713.png,120.713,1129,343,4
f000120964.png,120.964,1450,344,4
f000121215.png,121.215,1450,344,4
f000121467.png,121.467,1426,345,4
f000121718.png,121.718,1426,345,4
f000121973.png,121.973,1426,345,4
f000122224.png,122.224,1402,346,4
f000122598.png,122.598,1,346,4
f000122849.png,122.849,1,346,4
f000123105.png,123.105,1402,346,4
f000123478.png,123.478,1402,346,4
f000123854.png,123.854,1402,346,4
f000124107.png,124.107,1402,346,4
f000124480.png,124.480,102,346,4
f000124734.png,124.734,102,346,4
f000124986.png,124.986,2,346,4
f000125359.png,125.359,2,346,4
f000125609.png,125.609,2,346,4
f000125861.png,125.861,2,346,4
f000126112.png,126.112,2,346,4
f000126363.png,126.363,2,346,4
f000126613.png,126.613,2,346,4
f000126867.png,126.867,349,346,4
f000127117.png,127.117,49,346,4
f000127370.png,127.370,49,346,4
f000127620.png,127.620,49,346,4
f000127871.png,127.871,49,346,4
f000128122.png,128.122,49,346,4
f000128498.png,128.498,49,346,4
f000128751.png,128.751,49,346,4
f000129005.png,129.005,49,349,4
f000129255.png,129.255,49,349,4
f000129507.png,129.507,49,349,4
f000129758.png,129.758,49,349,4
f000130013.png,130.013,49,349,4
f000130265.png,130.265,49,349,4
f000130518.png,130.518,49,349,4
f000130773.png,130.773,49,349,4
f000131023.png,131.023,49,349,4
f000131275.png,131.275,49,349,4
f000131650.png,131.650,49,349,4
f000131906.png,131.906,49,349,4
f000132157.png,132.157,49,349,4
f000132409.png,132.409,49,349,4
f000132659.png,132.659,349,349,4
f000132912.png,132.912,302,351,4
f000133163.png,133.163,230,354,4
f000133414.png,133.414,206,355,4
f000133667.png,133.667,182,356,4
f000133917.png,133.917,182,356,4
f000134175.png,134.175,182,356,4
f000134549.png,134.549,158,357,4
f000134930.png,134.930,134,359,4
f000135182.png,135.182,134,359,4
f000135433.png,135.433,110,360,4
f000135685.png,135.685,110,360,4
f000135939.png,135.939,110,360,4
f000136190.png,136.190,86,361,4
f000136442.png,136.442,86,361,4
f000136692.png,136.692,62,362,4
f000136946.png,136.946,62,362,4
f000137197.png,137.197,38,363,4
f000137449.png,137.449,38,363,4
f000137700.png,137.700,38,363,4
f000137951.png,137.951,14,364,4
f000138206.png,138.206,14,364,4
f000138456.png,138.456,14,364,4
f000138707.png,138.707,14,364,4
f000138957.png,138.957,379,364,4
f000139208.png,139.208,379,364,4
f000139459.png,139.459,379,364,4
f000139714.png,139.714,379,364,4
f000140090.png,140.090,331,366,4
f000140341.png,140.341,283,368,4
f000140591.png,140.591,283,368,4
f000140846.png,140.846,259,370,4
f000141097.png,141.097,259,370,4
f000141349.png,141.349,235,371,4
f000141601.png,141.601,235,371,4
f000141856.png,141.856,235,371,4
f000142108.png,142.108,211,372,4
f000142362.png,142.362,211,372,4
f000142614.png,142.614,187,373,4
f000142865.png,142.865,187,373,4
f000143116.png,143.116,187,373,4
f000143367.png,143.367,163,374,5
f000143619.png,143.619,163,374,5
f000143874.png,143.874,139,375,5
f000144250.png,144.250,139,375,5
f000144505.png,144.505,104,376,5
f000144756.png,144.756,1045,376,5
f000145007.png,145.007,480,376,5
f000145259.png,145.259,445,378,5
f000145513.png,145.513,445,378,5
f000145763.png,145.763,410,379,5
f000146014.png,146.014,410,379,5
f000146265.png,146.265,375,381,5
f000146517.png,146.517,375,381,5
f000146771.png,146.771,375,381,5
f000147023.png,147.023,340,382,5
f000147274.png,147.274,340,382,5
f000147530.png,147.530,305,383,5
f000147780.png,147.780,305,383,5
f000148032.png,148.032,270,385,5
f000148284.png,148.284,235,386,5
f000148534.png,148.534,235,386,5
f000148789.png,148.789,200,388,5
f000149040.png,149.040,165,389,5
f000149292.png,149.292,165,389,5
f000149548.png,149.548,130,390,5
f000149923.png,149.923,95,392,5
f000150174.png,150.174,9,393,5
f000150430.png,150.430,25,393,5
f000150682.png,150.682,2395,395,5
f000150932.png,150.932,386,396,5
f000151183.png,151.183,386,396,5
f000151439.png,151.439,351,397,5
f000151690.png,151.690,316,399,5
f000151942.png,151.942,316,399,5
f000152316.png,152.316,281,400,5
f000152573.png,152.573,246,402,5
f000152823.png,152.823,211,403,5
f000153199.png,153.199,176,404,5
f000153578.png,153.578,141,406,5
f000153830.png,153.830,141,406,5
f000154081.png,154.081,106,407,5
f000154331.png,154.331,71,409,5
f000154583.png,154.583,71,409,5
f000154833.png,154.833,36,410,5
f000155088.png,155.088,36,410,5
f000155339.png,155.339,36,411,5
f000155590.png,155.590,36,411,5
f000155841.png,155.841,36,411,5
f000156096.png,156.096,36,411,5
f000156348.png,156.348,36,411,5
f000156600.png,156.600,36,411,5
f000156851.png,156.851,36,411,5
f000157105.png,157.105,307,416,5
f000157357.png,157.357,237,418,5
f000157607.png,157.607,202,420,5
f000157857.png,157.857,167,421,5
f000158108.png,158.108,167,421,5
f000158364.png,158.364,132,423,5
f000158616.png,158.616,97,423,5
f000158867.png,158.867,97,424,5
f000159247.png,159.247,62,425,5
f000159497.png,159.497,27,427,5
f000159748.png,159.748,27,427,5
f000159999.png,159.999,27,427,5
f000160249.png,160.249,27,427,5
f000160500.png,160.500,27,427,5
f000160755.png,160.755,27,427,5
f000161005.png,161.005,27,427,5
f000161255.png,161.255,27,427,5
f000161508.png,161.508,27,427,5
f000161758.png,161.758,27,427,5
f000162012.png,162.012,27,427,5
f000162264.png,162.264,27,427,5
f000162641.png,162.641,2742,427,5
f000162891.png,162.891,455,427,5
f000163142.png,163.142,350,431,5
f000163397.png,163.397,245,435,5
f000163648.png,163.648,210,437,5
f000163899.png,163.899,210,437,5
f000164150.png,164.150,175,438,5
f000164406.png,164.406,140,439,5
f000164657.png,164.657,140,439,5
f000164908.png,164.908,105,441,5
f000165163.png,165.163,70,442,5
f000165540.png,165.540,35,444,5
f000165790.png,165.790,35,444,5
f000166041.png,166.041,35,445,5
f000166292.png,166.292,35,445,5
f000166547.png,166.547,35,445,5
f000166797.png,166.797,35,445,5
f000167050.png,167.050,35,445,5
f000167300.png,167.300,35,445,5
f000167554.png,167.554,35,445,5
f000167806.png,167.806,35,445,5
f000168057.png,168.057,35,445,5
f000168308.png,168.308,35,445,5
f000168563.png,168.563,35,445,5
f000168814.png,168.814,35,445,5
f000169065.png,169.065,375,448,5
f000169316.png,169.316,235,453,6
f000169566.png,169.566,200,455,6
f000169822.png,169.822,200,455,6
f000170073.png,170.073,165,456,6
f000170324.png,170.324,130,458,6
f000170699.png,170.699,95,459,6
f000170949.png,170.949,95,459,6
f000171206.png,171.206,9,460,6
f000171458.png,171.458,25,462,6
f000171708.png,171.708,25,462,6
f000171963.png,171.963,25,462,6
f000172216.png,172.216,25,462,6
f000172466.png,172.466,25,462,6
f000172717.png,172.717,25,462,6
f000172971.png,172.971,25,462,6
f000173223.png,173.223,25,462,6
f000173474.png,173.474,25,462,6
f000173725.png,173.725,25,462,6
f000173975.png,173.975,25,462,6
f000174229.png,174.229,25,462,6
f000174481.png,174.481,25,462,6
f000174731.png,174.731,25,462,6
f000174982.png,174.982,418,465,6
f000175234.png,175.234,313,469,6
f000175488.png,175.488,243,472,6
f000175739.png,175.739,243,472,6
f000176113.png,176.113,208,473,6
f000176363.png,176.363,173,474,6
f000176615.png,176.615,138,476,6
f000176867.png,176.867,138,476,6
f000177121.png,177.121,103,477,6
f000177372.png,177.372,68,479,6
f000177623.png,177.623,68,479,6
f000177873.png,177.873,33,480,6
f000178125.png,178.125,33,480,6
f000178380.png,178.380,33,480,6
f000178755.png,178.755,33,480,6
f000179007.png,179.007,33,480,6
f000179258.png,179.258,33,480,6
f000179513.png,179.513,33,480,6
f000179763.png,179.763,33,480,6
f000180016.png,180.016,33,480,6
f000180267.png,180.267,33,480,6
f000180521.png,180.521,33,480,6
f000180772.png,180.772,830,480,6
f000181024.png,181.024,443,483,6
f000181274.png,181.274,338,487,6
f000181531.png,181.531,268,490,6
f000181782.png,181.782,268,490,6
f000182033.png,182.033,233,491,6
f000182289.png,182.289,198,493,6
f000182663.png,182.663,198,493,6
f000182916.png,182.916,198,493,6
f000183166.png,183.166,198,493,6
f000183424.png,183.424,198,493,6
f000183799.png,183.799,198,493,6
f000184052.png,184.052,198,493,6
f000184305.png,184.305,198,493,6
f000184679.png,184.679,198,493,6
f000184930.png,184.930,198,493,6
f000185181.png,185.181,198,493,6
f000185433.png,185.433,93,497,6
f000185687.png,185.687,23,500,6
f000185939.png,185.939,23,500,6
f000186190.png,186.190,23,500,6
f000186564.png,186.564,235,500,6
f000186814.png,186.814,230,500,6
f000187065.png,187.065,523,500,6
f000187318.png,187.318,523,500,6
f000187570.png,187.570,523,500,6
f000187820.png,187.820,523,500,6
f000188073.png,188.073,523,500,6
f000188449.png,188.449,523,500,6
f000188824.png,188.824,523,500,6
f000189080.png,189.080,523,500,6
f000189454.png,189.454,523,500,6
f000189706.png,189.706,523,500,6
f000189957.png,189.957,523,500,6
f000190208.png,190.208,523,500,6
f000190463.png,190.463,198,500,6
f000190714.png,190.714,198,500,6
f000191087.png,191.087,198,500,6
f000191338.png,191.338,198,500,6
f000191590.png,191.590,198,500,7
f000191841.png,191.841,198,500,7
f000192217.png,192.217,198,500,7
f000192470.png,192.470,198,500,7
f000192845.png,192.845,93,500,7
f000193096.png,193.096,557,505,7
f000193472.png,193.472,437,510,7
f000193723.png,193.723,397,512,7
f000194097.png,194.097,397,512,7
f000194347.png,194.347,397,512,7
f000194601.png,194.601,397,512,7
f000194857.png,194.857,397,512,7
f000195229.png,195.229,397,512,7
f000195480.png,195.480,397,512,7
f000195732.png,195.732,397,512,7
f000195984.png,195.984,197,512,7
f000196235.png,196.235,197,512,7
f000196608.png,196.608,197,512,7
f000196859.png,196.859,197,512,7
f000197113.png,197.113,197,512,7
f000197487.png,197.487,197,512,7
f000197866.png,197.866,197,512,7
f000198116.png,198.116,197,512,7
f000198369.png,198.369,197,512,7
f000198620.png,198.620,1975,512,7
f000198873.png,198.873,197,512,7
f000199124.png,199.124,710,512,7
f000199500.png,199.500,710,512,7
f000199750.png,199.750,710,512,7
f000200006.png,200.006,710,512,7
f000200257.png,200.257,590,517,7
f000200508.png,200.508,470,521,7
f000200761.png,200.761,390,525,7
f000201137.png,201.137,350,526,7
f000201387.png,201.387,310,528,7
f000201639.png,201.639,270,529,7
f000201890.png,201.890,190,533,7
f000202141.png,202.141,150,534,7
f000202396.png,202.396,110,536,7
f000202648.png,202.648,70,537,7
f000202899.png,202.899,30,539,7
f000203150.png,203.150,30,539,7
f000203406.png,203.406,30,539,7
f000203657.png,203.657,30,539,7
f000203908.png,203.908,30,539,7
f000204163.png,204.163,30,539,7
f000204413.png,204.413,30,539,7
f000204665.png,204.665,30,539,7
f000205039.png,205.039,489,542,7
f000205295.png,205.295,369,547,7
f000205547.png,205.547,289,550,7
f000205799.png,205.799,249,552,7
f000206049.png,206.049,209,553,7
f000206306.png,206.306,169,555,7
f000206557.png,206.557,129,557,7
f000206808.png,206.808,68,558,7
f000207061.png,207.061,68,561,7
f000207312.png,207.312,68,561,7
f000207562.png,207.562,68,561,7
f000207813.png,207.813,68,561,7
f000208064.png,208.064,68,561,7
f000208316.png,208.316,68,561,7
f000208567.png,208.567,68,561,7
f000208817.png,208.817,68,561,7
f000209072.png,209.072,68,561,7
f000209322.png,209.322,68,561,7
f000209572.png,209.572,68,561,7
f000209823.png,209.823,68,561,7
f000210074.png,210.074,68,561,7
f000210330.png,210.330,68,561,7
f000210581.png,210.581,68,561,7
f000210833.png,210.833,96,561,7
f000211088.png,211.088,451,566,7
f000211340.png,211.340,331,571,7
f000211591.png,211.591,251,574,7
f000211845.png,211.845,211,576,7
f000212096.png,212.096,171,577,7
f000212347.png,212.347,131,579,7
f000212599.png,212.599,91,581,7
f000212849.png,212.849,51,582,7
f000213105.png,213.105,51,584,7
f000213357.png,213.357,51,584,7
f000213733.png,213.733,51,584,7
f000213987.png,213.987,51,584,7
f000214240.png,214.240,51,584,7
f000214491.png,214.491,51,584,8
f000214741.png,214.741,51,584,8
f000214992.png,214.992,51,584,8
f000215247.png,215.247,51,584,8
f000215498.png,215.498,51,584,8
f000215750.png,215.750,51,584,8
f000216000.png,216.000,51,584,8
f000216255.png,216.255,51,584,8
f000216506.png,216.506,51,584,8
f000216757.png,216.757,1158,584,8
f000217133.png,217.133,475,589,8
f000217388.png,217.388,355,593,8
f000217640.png,217.640,315,595,8
f000217891.png,217.891,275,597,8
f000218145.png,218.145,195,597,8
f000218523.png,218.523,155,601,8
f000218774.png,218.774,115,603,8
f000219029.png,219.029,75,605,8
f000219281.png,219.281,35,606,8
f000219531.png,219.531,35,606,8
f000219782.png,219.782,35,606,8
f000220039.png,220.039,35,606,8
f000220289.png,220.289,35,606,8
f000220540.png,220.540,35,606,8
f000220792.png,220.792,35,606,8
f000221167.png,221.167,35,606,8
f000221422.png,221.422,35,606,8
f000221674.png,221.674,35,606,8
f000221924.png,221.924,35,606,8
f000222179.png,222.179,35,606,8
f000222433.png,222.433,35,606,8
f000222688.png,222.688,35,606,8
f000222938.png,222.938,642,606,8
f000223189.png,223.189,482,613,8
f000223441.png,223.441,362,617,8
f000223696.png,223.696,322,619,8
f000223948.png,223.948,282,621,8
