round table: 40 rounds from ../data/btd6_derived_rounds.json
file,t,cash,eco,round
f000094852.png,94.852,619,299,2
f000095154.png,95.154,619,299,2
f000095456.png,95.456,619,299,2
f000095758.png,95.758,619,299,2
f000096056.png,96.056,619,299,3
f000096359.png,96.359,619,299,3
f000096658.png,96.658,619,299,3
f000096960.png,96.960,619,299,3
f000097264.png,97.264,619,299,3
f000097565.png,97.565,619,299,3
f000097865.png,97.865,918,299,3
f000098166.png,98.166,918,299,3
f000098467.png,98.467,918,299,3
f000098773.png,98.773,918,299,3
f000099073.png,99.073,918,299,3
f000099372.png,99.372,918,299,3
f000099675.png,99.675,918,299,3
f000099976.png,99.976,918,299,3
f000100282.png,100.282,898,300,3
f000100585.png,100.585,898,300,3
f000100885.png,100.885,898,300,3
f000101187.png,101.187,898,300,3
f000101489.png,101.489,898,300,3
f000101792.png,101.792,838,303,3
f000102094.png,102.094,778,306,3
f000102399.png,102.399,778,306,3
f000102700.png,102.700,758,307,3
f000103002.png,103.002,758,307,3
f000103305.png,103.305,758,307,3
f000103606.png,103.606,758,308,3
f000103908.png,103.908,1046,308,3
f000104210.png,104.210,1022,309,3
f000104514.png,104.514,1022,309,3
f000104817.png,104.817,1022,309,3
f000105120.png,105.120,998,310,3
f000105421.png,105.421,998,310,3
f000105722.png,105.722,998,310,3
f000106021.png,106.021,974,311,3
f000106325.png,106.325,974,311,3
f000106626.png,106.626,974,311,3
f000106927.png,106.927,974,311,3
f000107235.png,107.235,974,311,3
f000107535.png,107.535,974,311,3
f000107839.png,107.839,974,311,3
f000108142.png,108.142,974,311,3
f000108441.png,108.441,974,311,3
f000108750.png,108.750,974,311,3
f000109049.png,109.049,974,311,3
f000109350.png,109.350,974,311,3
f000109652.png,109.652,974,311,3
f000109953.png,109.953,1285,311,3
f000110256.png,110.256,1285,311,3
f000110559.png,110.559,1285,311,3
f000110860.png,110.860,1285,311,3
f000111160.png,111.160,1285,311,3
f000111466.png,111.466,1285,311,3
f000111768.png,111.768,1285,311,3
f000112067.png,112.067,1285,311,3
f000112368.png,112.368,1285,311,3
f000112671.png,112.671,1285,311,3
f000112973.png,112.973,1285,311,3
f000113275.png,113.275,1261,312,3
f000113594.png,113.594,1165,316,3
f000113898.png,113.898,1141,317,3
f000114198.png,114.198,1141,317,3
f000114499.png,114.499,1141,317,3
f000114799.png,114.799,1141,317,3
f000115100.png,115.100,1141,317,3
f000115400.png,115.400,1141,317,3
f000115701.png,115.701,1459,317,3
f000116006.png,116.006,159,317,3
f000116304.png,116.304,159,317,3
f000116606.png,116.606,159,317,3
f000116909.png,116.909,159,317,3
f000117206.png,117.206,159,317,3
f000117510.png,117.510,159,317,3
f000117808.png,117.808,159,317,3
f000118110.png,118.110,159,317,3
f000118414.png,118.414,159,317,3
f000118714.png,118.714,159,317,3
f000119017.png,119.017,159,317,3
f000119319.png,119.319,159,317,3
f000119618.png,119.618,159,317,3
f000119922.png,119.922,159,317,3
f000120221.png,120.221,159,317,4
f000120525.png,120.525,159,317,4
f000120826.png,120.826,159,317,4
f000121125.png,121.125,159,317,4
f000121429.png,121.429,159,317,4
f000121731.png,121.731,477,317,4
f000122034.png,122.034,477,317,4
f000122335.png,122.335,477,317,4
f000122637.png,122.637,477,317,4
f000122940.png,122.940,477,317,4
f000123241.png,123.241,477,317,4
f000123543.png,123.543,477,317,4
f000123849.png,123.849,477,317,4
f000124151.png,124.151,477,317,4
f000124452.png,124.452,477,317,4
f000124755.png,124.755,477,317,4
f000125056.png,125.056,477,317,4
f000125355.png,125.355,477,317,4
f000125657.png,125.657,477,317,4
f000125958.png,125.958,477,317,4
f000126259.png,126.259,429,320,4
f000126565.png,126.565,333,324,4
f000126869.png,126.869,333,324,4
f000127171.png,127.171,309,324,4
f000127469.png,127.469,309,325,4
f000127769.png,127.769,634,325,4
f000128073.png,128.073,634,325,4
f000128375.png,128.375,634,325,4
f000128673.png,128.673,634,325,4
f000128973.png,128.973,634,325,4
f000129273.png,129.273,634,325,4
f000129574.png,129.574,634,325,4
f000129880.png,129.880,634,325,4
f000130183.png,130.183,234,325,4
f000130483.png,130.483,234,325,4
f000130783.png,130.783,234,325,4
f000131085.png,131.085,234,325,4
f000131388.png,131.388,234,325,4
f000131688.png,131.688,234,325,4
f000131989.png,131.989,234,325,4
f000132291.png,132.291,234,325,4
f000132593.png,132.593,234,325,4
f000132898.png,132.898,162,328,4
f000133201.png,133.201,90,328,4
f000133503.png,133.503,90,333,4
f000133803.png,133.803,400,333,4
f000134106.png,134.106,376,334,4
f000134408.png,134.408,376,334,4
f000134708.png,134.708,352,335,4
f000135009.png,135.009,352,335,4
f000135315.png,135.315,328,336,4
f000135618.png,135.618,328,336,4
f000135918.png,135.918,304,337,4
f000136221.png,136.221,304,337,4
f000136522.png,136.522,280,338,4
f000136825.png,136.825,280,338,4
f000137125.png,137.125,256,339,4
f000137431.png,137.431,256,339,4
f000137733.png,137.733,232,341,4
f000138034.png,138.034,232,341,4
f000138335.png,138.335,208,342,4
f000138636.png,138.636,208,342,4
f000138940.png,138.940,184,343,4
f000139242.png,139.242,184,343,4
f000139543.png,139.543,160,344,4
f000139846.png,139.846,504,344,4
f000140149.png,140.149,480,345,4
f000140452.png,140.452,480,345,4
f000140754.png,140.754,456,346,4
f000141056.png,141.056,456,346,4
f000141357.png,141.357,432,347,4
f000141658.png,141.658,432,347,4
f000141960.png,141.960,408,348,4
f000142264.png,142.264,408,348,4
f000142565.png,142.565,384,349,4
f000142868.png,142.868,384,349,4
f000143169.png,143.169,360,350,4
f000143471.png,143.471,360,350,4
f000143774.png,143.774,336,352,4
f000144076.png,144.076,336,352,4
f000144375.png,144.375,312,353,4
f000144677.png,144.677,312,353,4
f000144979.png,144.979,288,354,4
f000145282.png,145.282,288,354,4
f000145582.png,145.582,288,355,4
f000145886.png,145.886,619,355,4
f000146188.png,146.188,595,356,4
f000146488.png,146.488,595,356,4
f000146791.png,146.791,571,357,4
f000147093.png,147.093,571,357,4
f000147397.png,147.397,547,358,5
f000147700.png,147.700,547,358,5
f000148001.png,148.001,523,359,5
f000148305.png,148.305,523,359,5
f000148607.png,148.607,499,360,5
f000148909.png,148.909,499,360,5
f000149215.png,149.215,475,361,5
f000149516.png,149.516,475,361,5
f000149817.png,149.817,451,363,5
f000150118.png,150.118,451,363,5
f000150419.png,150.419,427,364,5
f000150720.png,150.720,427,364,5
f000151021.png,151.021,403,365,5
f000151323.png,151.323,403,365,5
f000151625.png,151.625,403,366,5
f000151927.png,151.927,745,366,5
f000152232.png,152.232,721,367,5
f000152534.png,152.534,721,367,5
f000152838.png,152.838,697,368,5
f000153138.png,153.138,697,368,5
f000153439.png,153.439,673,369,5
f000153738.png,153.738,673,369,5
f000154042.png,154.042,673,369,5
f000154348.png,154.348,638,371,5
f000154651.png,154.651,603,372,5
f000154953.png,154.953,603,372,5
f000155256.png,155.256,568,373,5
f000155556.png,155.556,568,373,5
f000155859.png,155.859,533,375,5
f000156160.png,156.160,533,375,5
f000156463.png,156.463,509,376,5
f000156765.png,156.765,509,376,5
f000157067.png,157.067,474,377,5
f000157369.png,157.369,439,377,5
f000157671.png,157.671,408,380,5
f000157971.png,157.971,785,380,5
f000158273.png,158.273,750,382,5
f000158575.png,158.575,715,383,5
f000158876.png,158.876,715,383,5
f000159181.png,159.181,715,383,5
f000159481.png,159.481,715,383,5
f000159784.png,159.784,680,384,5
f000160085.png,160.085,645,386,5
f000160388.png,160.388,610,387,5
f000160688.png,160.688,610,387,5
f000160991.png,160.991,575,389,5
f000161291.png,161.291,540,390,5
f000161591.png,161.591,505,391,5
f000161897.png,161.897,470,393,5
f000162197.png,162.197,470,393,5
f000162503.png,162.503,435,394,5
f000162804.png,162.804,400,396,5
f000163106.png,163.106,365,397,5
f000163406.png,163.406,365,397,5
f000163708.png,163.708,330,398,5
f000164009.png,164.009,694,400,5
f000164316.png,164.316,659,401,5
f000164617.png,164.617,659,401,5
f000164917.png,164.917,659,401,5
f000165217.png,165.217,659,401,5
f000165520.png,165.520,659,401,5
f000165819.png,165.819,659,401,5
f000166120.png,166.120,659,401,5
f000166421.png,166.421,659,401,5
f000166726.png,166.726,659,401,5
f000167033.png,167.033,659,401,5
f000167335.png,167.335,659,401,5
f000167636.png,167.636,659,401,5
f000167938.png,167.938,334,401,5
f000168237.png,168.237,334,401,5
f000168538.png,168.538,334,401,5
f000168840.png,168.840,334,401,5
f000169143.png,169.143,334,401,5
f000169449.png,169.449,334,401,5
f000169751.png,169.751,264,404,5
f000170052.png,170.052,530,410,5
f000170352.png,170.352,495,411,5
f000170655.png,170.655,460,412,5
f000170959.png,170.959,460,412,5
f000171258.png,171.258,425,414,5
f000171564.png,171.564,390,415,5
f000171864.png,171.864,355,417,5
f000172168.png,172.168,320,418,5
f000172470.png,172.470,320,418,5
f000172773.png,172.773,285,419,5
f000173075.png,173.075,250,421,5
f000173377.png,173.377,215,422,5
f000173680.png,173.680,180,424,5
f000173982.png,173.982,180,424,5
f000174284.png,174.284,145,425,5
f000174584.png,174.584,110,426,5
f000174887.png,174.887,75,428,6
f000175186.png,175.186,75,428,6
f000175488.png,175.488,40,429,6
f000175789.png,175.789,40,431,6
f000176091.png,176.091,401,432,6
f000176393.png,176.393,401,432,6
f000176694.png,176.694,401,432,6
f000176998.png,176.998,401,432,6
f000177297.png,177.297,296,436,6
f000177598.png,177.598,261,438,6
f000177900.png,177.900,261,438,6
f000178204.png,178.204,226,439,6
f000178504.png,178.504,191,440,6
f000178808.png,178.808,156,442,6
f000179107.png,179.107,121,443,6
f000179412.png,179.412,86,445,6
f000179713.png,179.713,86,445,6
f000180015.png,180.015,51,446,6
f000180316.png,180.316,16,447,6
f000180618.png,180.618,16,447,6
f000180921.png,180.921,16,447,6
f000181223.png,181.223,16,447,6
f000181525.png,181.525,161,447,6
f000181827.png,181.827,463,447,6
f000182135.png,182.135,463,447,6
f000182439.png,182.439,463,447,6
f000182740.png,182.740,358,452,6
f000183040.png,183.040,253,456,6
f000183340.png,183.340,218,457,6
f000183644.png,183.644,183,458,6
f000183949.png,183.949,148,460,6
f000184251.png,184.251,148,460,6
f000184551.png,184.551,113,461,6
f000184854.png,184.854,78,463,6
f000185154.png,185.154,43,464,6
f000185458.png,185.458,43,464,6
f000185758.png,185.758,8,465,6
f000186063.png,186.063,8,465,6
f000186365.png,186.365,8,465,6
f000186666.png,186.666,8,465,6
f000186968.png,186.968,8,465,6
f000187269.png,187.269,8,465,6
f000187571.png,187.571,840,465,6
f000187873.png,187.873,474,465,6
f000188174.png,188.174,474,465,6
f000188474.png,188.474,474,465,6
f000188775.png,188.775,369,470,6
f000189076.png,189.076,264,474,6
f000189376.png,189.376,229,475,6
f000189682.png,189.682,194,477,6
f000189984.png,189.984,159,478,6
f000190286.png,190.286,124,479,6
f000190588.png,190.588,124,479,6
f000190889.png,190.889,68,481,6
f000191191.png,191.191,54,481,6
f000191492.png,191.492,19,484,6
f000191796.png,191.796,19,484,6
f000192098.png,192.098,19,484,6
f000192399.png,192.399,19,484,6
f000192700.png,192.700,19,484,6
f000193001.png,193.001,19,484,6
f000193302.png,193.302,19,484,6
f000193606.png,193.606,1948,484,6
f000193907.png,193.907,504,484,6
f000194209.png,194.209,504,484,6
f000194515.png,194.515,504,484,6
f000194816.png,194.816,504,484,6
f000195117.png,195.117,504,484,6
f000195419.png,195.419,504,484,6
f000195721.png,195.721,504,484,6
f000196023.png,196.023,504,484,7
f000196326.png,196.326,504,484,7
f000196627.png,196.627,504,484,7
f000196933.png,196.933,504,484,7
f000197236.png,197.236,469,485,7
f000197539.png,197.539,469,485,7
f000197842.png,197.842,469,485,7
f000198143.png,198.143,364,489,7
f000198446.png,198.446,259,493,7
f000198750.png,198.750,224,495,7
f000199052.png,199.052,224,495,7
f000199355.png,199.355,224,495,7
f000199656.png,199.656,2245,495,7
f000199956.png,199.956,719,495,7
f000200259.png,200.259,679,496,7
f000200564.png,200.564,519,503,7
f000200865.png,200.865,479,503,7
f000201167.png,201.167,479,503,7
f000201470.png,201.470,479,503,7
f000201773.png,201.773,479,503,7
f000202075.png,202.075,479,503,7
f000202376.png,202.376,479,503,7
f000202678.png,202.678,479,503,7
f000202983.png,202.983,479,503,7
f000203285.png,203.285,479,503,7
f000203587.png,203.587,479,503,7
f000203885.png,203.885,479,503,7
f000204188.png,204.188,479,503,7
f000204491.png,204.491,479,503,7
f000204792.png,204.792,479,503,7
f000205092.png,205.092,479,503,7
f000205397.png,205.397,439,503,7
f000205697.png,205.697,2573,512,7
f000206000.png,206.000,675,517,7
f000206301.png,206.301,635,519,7
f000206605.png,206.605,595,520,7
f000206906.png,206.906,555,522,7
f000207209.png,207.209,475,525,7
f000207510.png,207.510,435,527,7
f000207815.png,207.815,355,530,7
f000208118.png,208.118,315,532,7
f000208421.png,208.421,315,532,7
f000208722.png,208.722,315,532,7
f000209024.png,209.024,235,535,7
f000209325.png,209.325,115,540,7
f000209625.png,209.625,75,541,7
f000209930.png,209.930,35,543,7
f000210233.png,210.233,35,543,7
f000210536.png,210.536,35,543,7
f000210836.png,210.836,35,543,7
f000211137.png,211.137,35,543,7
f000211441.png,211.441,35,544,7
f000211741.png,211.741,545,544,7
f000212048.png,212.048,510,546,7
f000212351.png,212.351,510,546,7
f000212653.png,212.653,510,546,7
f000212952.png,212.952,510,546,7
f000213254.png,213.254,510,546,7
f000213555.png,213.555,510,546,7
f000213858.png,213.858,510,546,7
f000214156.png,214.156,510,546,7
f000214456.png,214.456,510,546,7
f000214758.png,214.758,510,546,7
f000215065.png,215.065,510,546,7
f000215365.png,215.365,30,546,7
f000215664.png,215.664,30,546,7
f000215965.png,215.965,30,546,7
f000216265.png,216.265,30,546,7
f000216569.png,216.569,30,546,7
f000216871.png,216.871,30,546,7
f000217173.png,217.173,30,546,7
f000217472.png,217.472,30,546,7
f000217776.png,217.776,30,546,7
f000218076.png,218.076,576,546,7
f000218377.png,218.377,576,546,7
f000218678.png,218.678,576,546,8
f000218987.png,218.987,576,546,8
f000219288.png,219.288,576,546,8
f000219591.png,219.591,576,546,8
f000219894.png,219.894,576,546,8
f000220199.png,220.199,576,546,8
f000220500.png,220.500,576,546,8
f000220803.png,220.803,576,546,8
f000221104.png,221.104,576,546,8
f000221406.png,221.406,576,546,8
f000221707.png,221.707,576,546,8
f000222009.png,222.009,576,546,8
f000222309.png,222.309,576,546,8
f000222610.png,222.610,576,546,8
f000222915.png,222.915,576,546,8
f000223216.png,223.216,576,546,8
f000223520.png,223.520,576,546,8
f000223820.png,223.820,1122,546,8
f000224122.png,224.122,1122,546,8
f000224424.png,224.424,1122,546,8
f000224724.png,224.724,1122,546,8
f000225026.png,225.026,1122,546,8
f000225331.png,225.331,1122,546,8
f000225632.png,225.632,1122,546,8
f000225932.png,225.932,1122,546,8
f000226237.png,226.237,1122,546,8
f000226534.png,226.534,1122,546,8
f000226837.png,226.837,1122,546,8
f000227139.png,227.139,1122,546,8
f000227441.png,227.441,962,552,8
f000227743.png,227.743,842,557,8
f000228048.png,228.048,802,558,8
f000228350.png,228.350,722,562,8
f000228651.png,228.651,682,563,8
f000228953.png,228.953,642,565,8
f000229255.png,229.255,602,566,8
f000229557.png,229.557,5522,570,8
f000229859.png,229.859,1054,571,8
f000230164.png,230.164,974,574,8
f000230465.png,230.465,934,576,8
f000230768.png,230.768,894,578,8
f000231067.png,231.067,854,579,8
f000231371.png,231.371,774,582,8
f000231669.png,231.669,734,584,8
f000231973.png,231.973,694,586,8
f000232276.png,232.276,654,587,8
f000232580.png,232.580,574,590,8
f000232879.png,232.879,534,592,8
f000233181.png,233.181,494,594,8
f000233483.png,233.483,414,597,8
f000233785.png,233.785,374,598,8
f000234087.png,234.087,334,600,8
f000234388.png,234.388,294,602,8
f000234689.png,234.689,214,605,8
f000234990.png,234.990,174,606,8
f000235291.png,235.291,134,608,8
f000235597.png,235.597,1954,611,8
f000235897.png,235.897,628,613,8
f000236201.png,236.201,588,614,8
f000236502.png,236.502,508,618,8
f000236806.png,236.806,468,619,8
f000237108.png,237.108,428,621,8
f000237409.png,237.409,388,622,8
f000237713.png,237.713,308,626,8
f000238015.png,238.015,268,627,8
f000238318.png,238.318,228,629,9
f000238620.png,238.620,148,632,9
f000238921.png,238.921,108,634,9
f000239224.png,239.224,68,635,9
f000239525.png,239.525,28,637,9
f000239825.png,239.825,28,637,9
f000240130.png,240.130,28,637,9
f000240433.png,240.433,28,637,9
f000240733.png,240.733,28,637,9
f000241036.png,241.036,28,637,9
f000241338.png,241.338,28,637,9
f000241640.png,241.640,28,637,9
f000241941.png,241.941,665,637,9
f000242248.png,242.248,665,637,9
f000242551.png,242.551,665,637,9
f000242852.png,242.852,665,637,9
f000243153.png,243.153,665,637,9
f000243455.png,243.455,665,637,9
f000243757.png,243.757,665,637,9
f000244058.png,244.058,665,637,9
f000244360.png,244.360,665,637,9
f000244664.png,244.664,665,637,9
f000244965.png,244.965,665,637,9
f000245267.png,245.267,665,637,9
f000245569.png,245.569,665,637,9
f000245869.png,245.869,665,637,9
f000246171.png,246.171,665,637,9
f000246474.png,246.474,665,637,9
f000246775.png,246.775,665,637,9
f000247081.png,247.081,665,637,9
f000247382.png,247.382,665,637,9
f000247685.png,247.685,665,637,9
f000247985.png,247.985,1302,637,9
f000248287.png,248.287,1262,638,9
f000248589.png,248.589,1102,645,9
f000248890.png,248.890,1022,648,9
f000249192.png,249.192,942,651,9
f000249491.png,249.491,902,653,9
f000249798.png,249.798,862,654,9
f000250100.png,250.100,782,658,9
f000250401.png,250.401,742,659,9
f000250704.png,250.704,702,661,9
f000251006.png,251.006,662,662,9
f000251308.png,251.308,582,662,9
f000251610.png,251.610,542,667,9
f000251913.png,251.913,462,670,9
f000252215.png,252.215,422,672,9
f000252518.png,252.518,382,674,9
f000252819.png,252.819,342,675,9
f000253121.png,253.121,262,678,9
f000253425.png,253.425,222,678,9
